Timestamp,Gyro X,Gyro Y,Gyro Z,Acc X,Acc Y,Acc Z,Motor M2,Motor M3,Battery Level
45.347,-4.286416530609131,-0.2920656204223633,0.8863831162452698,-0.11776797473430634,0.05993390083312988,1.09149169921875,,,
,,,,,,,32767.0,32767.0,90.0
45.357,-1.226797342300415,0.31229379773139954,-3.110628366470337,-0.1256597340106964,0.009188267402350903,1.0821136236190796,,,
,,,,,,,32767.0,32767.0,90.0
45.367,1.195581316947937,-6.626304626464844,-7.163528919219971,-0.12915435433387756,0.026126224547624588,1.0061538219451904,,,
,,,,,,,32767.0,32767.0,90.0
45.377,-0.5422968864440918,-2.9977800846099854,-7.942643642425537,-0.1403225064277649,0.10343912988901138,0.9177335500717163,,,
,,,,,,,32767.0,32767.0,90.0
45.387,-1.175282597541809,6.215242385864258,-5.011510372161865,-0.13256211578845978,0.17342986166477203,0.8894105553627014,,,
,,,,,,,32767.0,32767.0,90.0
45.397,-3.4434592723846436,3.7398669719696045,-3.0291855335235596,-0.13118062913417816,0.1805657595396042,0.9932756423950195,,,
,,,,,,,32767.0,32767.0,90.0
45.407,-2.5460193157196045,2.1646080017089844,-2.2506730556488037,-0.15744633972644806,0.15237541496753693,1.0468915700912476,,,
,,,,,,,32767.0,32767.0,90.0
45.417,-1.1197651624679565,-2.728161573410034,-3.188544988632202,-0.1741795390844345,0.1048075407743454,1.0093598365783691,,,
,,,,,,,32767.0,32767.0,90.0
45.427,0.4365098774433136,-0.20930957794189453,-4.3414716720581055,-0.15554937720298767,0.09487229585647583,0.9180898666381836,,,
,,,,,,,32767.0,32767.0,90.0
45.437,0.24652323126792908,4.8179402351379395,-3.9892659187316895,-0.12717309594154358,0.11227245628833771,0.886589527130127,,,
,,,,,,,32767.0,32767.0,90.0
45.447,-0.9852675795555115,6.400207996368408,-3.2653543949127197,-0.1198146641254425,0.13368834555149078,0.9544184803962708,,,
,,,,,,,32767.0,32767.0,90.0
45.457,-1.601751446723938,4.9186553955078125,-2.484511375427246,-0.13038356602191925,0.13270623981952667,1.032206416130066,,,
,,,,,,,32767.0,32767.0,90.0
45.467,-1.8006924390792847,-0.1796141117811203,-2.598487615585327,-0.13967768847942352,0.10873914510011673,1.0540214776992798,,,
,,,,,,,32767.0,32767.0,90.0
45.477,-0.3726670444011688,-1.528854489326477,-4.295766830444336,-0.13112881779670715,0.08830346912145615,1.007243037223816,,,
,,,,,,,32767.0,32767.0,90.0
45.487,0.8321084380149841,0.3749316930770874,-5.679642200469971,-0.11271589994430542,0.08873070776462555,0.9555129408836365,,,
,,,,,,,32767.0,32767.0,90.0
45.497,0.8712888956069946,1.9299110174179077,-4.97852897644043,-0.10701410472393036,0.11398573964834213,0.9716195464134216,,,
,,,,,,,32767.0,32767.0,90.0
45.507,0.5584667325019836,1.5511317253112793,-2.0238595008850098,-0.12312693148851395,0.15250831842422485,1.0295796394348145,,,
,,,,,,,32767.0,32767.0,90.0
45.517,-1.0108824968338013,-2.944460868835449,0.7737119793891907,-0.15085837244987488,0.1696608066558838,1.056023359298706,,,
,,,,,,,32767.0,32767.0,90.0
45.527,-1.4270871877670288,-4.5922532081604,1.6313315629959106,-0.156331866979599,0.15232545137405396,1.0177934169769287,,,
,,,,,,,32767.0,32767.0,90.0
45.537,-1.0434973239898682,-3.9548423290252686,0.44233083724975586,-0.14403297007083893,0.10915076732635498,0.9548869132995605,,,
,,,,,,,32767.0,32767.0,90.0
45.547,0.23552782833576202,-1.6349934339523315,-2.539691686630249,-0.12664248049259186,0.07512709498405457,0.9317318201065063,,,
,,,,,,,32767.0,32767.0,90.0
45.557,1.294685959815979,-0.3299611210823059,-4.121187210083008,-0.12255877256393433,0.08235657960176468,0.9556753039360046,,,
,,,,,,,32767.0,32767.0,90.0
45.567,1.4139522314071655,-1.2904257774353027,-4.116123199462891,-0.13587506115436554,0.12346803396940231,0.9991433024406433,,,
,,,,,,,32767.0,32767.0,90.0
45.577,0.7615200281143188,-2.4979262351989746,-1.163754940032959,-0.14993463456630707,0.16707372665405273,1.016228437423706,,,
,,,,,,,32767.0,32767.0,90.0
45.587,0.050851404666900635,-3.2559196949005127,1.39817214012146,-0.15100932121276855,0.18190255761146545,0.9938993453979492,,,
,,,,,,,32767.0,32767.0,90.0
45.597,-0.3475063145160675,-2.321617364883423,2.916980028152466,-0.13631576299667358,0.1650790572166443,0.9624829292297363,,,
,,,,,,,32767.0,32767.0,90.0
45.607,-0.03360024467110634,-0.7352287173271179,2.3732173442840576,-0.12209238857030869,0.12082034349441528,0.9542221426963806,,,
,,,,,,,32767.0,32767.0,90.0
45.617,1.2084556818008423,-0.4036542475223541,-0.3081228733062744,-0.1168876439332962,0.08427110314369202,0.9624859094619751,,,
,,,,,,,32767.0,32767.0,90.0
45.627,1.9800355434417725,-0.38249409198760986,-1.8405143022537231,-0.1191912591457367,0.08258890360593796,0.977806568145752,,,
,,,,,,,32767.0,32767.0,90.0
45.637,1.8533176183700562,-0.6057243943214417,-2.1554083824157715,-0.12442844361066818,0.10758668184280396,0.9909918308258057,,,
,,,,,,,32767.0,32767.0,90.0
45.647,1.2919760942459106,-0.8256369829177856,-1.3183019161224365,-0.12747608125209808,0.13356217741966248,0.9948883652687073,,,
,,,,,,,32767.0,32767.0,90.0
45.657,0.7307986617088318,-0.776962399482727,0.20642654597759247,-0.12700729072093964,0.14601688086986542,0.9934332370758057,,,
,,,,,,,32767.0,32767.0,90.0
45.667,0.32693108916282654,-0.43523934483528137,0.8180856108665466,-0.1268758624792099,0.13103975355625153,0.9900681376457214,,,
,,,,,,,32767.0,32767.0,90.0
45.677,0.865272581577301,-0.2486230581998825,0.33014050126075745,-0.12552104890346527,0.10678783804178238,0.9892083406448364,,,
,,,,,,,32767.0,32767.0,90.0
45.687,1.5894380807876587,-0.8050622344017029,-0.3854328393936157,-0.12539760768413544,0.0967259407043457,0.991487443447113,,,
,,,,,,,32767.0,32767.0,90.0
45.697,1.752142310142517,-0.7621691226959229,-1.2995364665985107,-0.13113610446453094,0.10340780764818192,0.9885885119438171,,,
,,,,,,,32767.0,32767.0,90.0
45.707,1.1632648706436157,-0.3367176949977875,-1.1369861364364624,-0.13402214646339417,0.11641958355903625,0.9847627878189087,,,
,,,,,,,32767.0,32767.0,90.0
45.717,0.5139560103416443,0.15376102924346924,-1.1886671781539917,-0.13755205273628235,0.12404190748929977,0.9870620965957642,,,
,,,,,,,32767.0,32767.0,90.0
45.727,0.4420989453792572,-0.07355283945798874,-1.740736722946167,-0.13986268639564514,0.11801840364933014,0.9916731119155884,,,
,,,,,,,32767.0,32767.0,90.0
45.737,0.7911863327026367,-0.440829873085022,-2.4964828491210938,-0.1417407989501953,0.10699368268251419,0.9871014356613159,,,
,,,,,,,32767.0,32767.0,90.0
45.747,1.3223657608032227,-0.2378774881362915,-2.9969520568847656,-0.13902691006660461,0.10306072235107422,0.9771232604980469,,,
,,,,,,,32767.0,32767.0,90.0
45.757,1.583360195159912,0.40967828035354614,-2.9601242542266846,-0.13553012907505035,0.11510191112756729,0.9671705961227417,,,
,,,,,,,32767.0,32767.0,90.0
45.767,1.048288345336914,0.6096115708351135,-2.1208834648132324,-0.13741914927959442,0.12867513298988342,0.971587061882019,,,
,,,,,,,32767.0,32767.0,90.0
45.777,0.33890092372894287,0.41884705424308777,-1.1022790670394897,-0.14250324666500092,0.13849978148937225,0.9870599508285522,,,
,,,,,,,32767.0,32767.0,90.0
45.787,0.12198811769485474,-0.42259618639945984,-0.8838386535644531,-0.1399092823266983,0.12434231489896774,0.9994003772735596,,,
,,,,,,,32767.0,32767.0,90.0
45.797,0.09249213337898254,-1.0254111289978027,-1.9029656648635864,-0.13215617835521698,0.10284167528152466,0.9951751828193665,,,
,,,,,,,32767.0,32767.0,90.0
45.807,0.6286631226539612,-1.4247533082962036,-3.3697662353515625,-0.12589582800865173,0.09081362187862396,0.9874906539916992,,,
,,,,,,,32767.0,32767.0,90.0
45.817,1.104994297027588,-0.7943764328956604,-4.1026458740234375,-0.12008118629455566,0.0931820198893547,0.9841130971908569,,,
,,,,,,,32767.0,32767.0,90.0
45.827,1.0312367677688599,-1.0786738395690918,-4.294233322143555,-0.12314441800117493,0.11562667042016983,0.9941913485527039,,,
,,,,,,,32767.0,32767.0,90.0
45.837,0.5233381986618042,-1.5587881803512573,-2.973033905029297,-0.13100673258304596,0.1404114067554474,1.0024611949920654,,,
,,,,,,,32767.0,32767.0,90.0
45.847,0.0980069637298584,-2.3425281047821045,-0.7967422604560852,-0.137400820851326,0.14974822103977203,1.0009245872497559,,,
,,,,,,,32767.0,32767.0,90.0
45.857,-0.32568928599357605,-2.4001095294952393,-0.08816279470920563,-0.13609321415424347,0.1353302150964737,0.9834807515144348,,,
,,,,,,,32767.0,32767.0,90.0
45.867,-0.08453202247619629,-2.3124570846557617,-0.6673227548599243,-0.13446345925331116,0.11518044769763947,0.9709346890449524,,,
,,,,,,,32767.0,32767.0,90.0
45.877,0.5155731439590454,-1.9557194709777832,-1.9587467908859253,-0.13230806589126587,0.09637876600027084,0.965567946434021,,,
,,,,,,,32767.0,32767.0,90.0
45.887,0.9138318300247192,-1.3368133306503296,-3.044785499572754,-0.13101881742477417,0.09512630105018616,0.9706658124923706,,,
,,,,,,,32767.0,32767.0,90.0
45.897,0.9650750756263733,-1.0406776666641235,-2.8030049800872803,-0.13041704893112183,0.11331721395254135,0.9795148372650146,,,
,,,,,,,32767.0,32767.0,90.0
45.907,0.5057781338691711,-0.6271063685417175,-1.788123607635498,-0.13768018782138824,0.1290924847126007,0.9918373823165894,,,
,,,,,,,32767.0,32767.0,90.0
45.917,0.14554858207702637,-1.474691390991211,-0.8259323239326477,-0.1425899863243103,0.13747364282608032,0.995080292224884,,,
,,,,,,,32767.0,32767.0,90.0
45.927,0.07645805180072784,-1.5615122318267822,-0.15570341050624847,-0.13892048597335815,0.13494177162647247,0.9906424880027771,,,
,,,,,,,32767.0,32767.0,90.0
45.937,0.12027920037508011,-1.3696939945220947,-0.2575973868370056,-0.1319061666727066,0.1191188246011734,0.9796909093856812,,,
,,,,,,,32767.0,32767.0,90.0
45.947,0.8375872373580933,-0.4914066791534424,-0.48818498849868774,-0.12772758305072784,0.1090373545885086,0.9750372767448425,,,
,,,,,,,32767.0,32767.0,90.0
45.957,0.6441408395767212,-0.21437275409698486,-0.7980943322181702,-0.1278313249349594,0.11242407560348511,0.9756856560707092,,,
,,,,,,,32767.0,30000.0,90.0
45.967,0.5650151968002319,0.03246094286441803,-0.33976560831069946,-0.12971965968608856,0.12047255039215088,0.9860813021659851,,,
,,,,,,,32767.0,30000.0,90.0
45.977,0.7642840147018433,-0.4756676256656647,-0.033490631729364395,-0.1315976232290268,0.12212199717760086,0.9915923476219177,,,
,,,,,,,32767.0,30000.0,90.0
45.987,1.0223723649978638,-1.0454875230789185,0.3025658130645752,-0.12912997603416443,0.12475351989269257,0.99127197265625,,,
,,,,,,,32767.0,30000.0,90.0
45.997,-0.006582171190530062,-0.45654749870300293,0.6753556132316589,-0.12953351438045502,0.12302009761333466,0.9715180993080139,,,
,,,,,,,32767.0,30000.0,90.0
46.007,1.1702368259429932,1.7460507154464722,0.6826540231704712,-0.1231992170214653,0.1240094006061554,0.9590467810630798,,,
,,,,,,,32767.0,30000.0,90.0
46.017,1.2167173624038696,0.07490148395299911,0.9333351254463196,-0.1260400414466858,0.12540887296199799,1.005401611328125,,,
,,,,,,,32767.0,30000.0,90.0
46.027,0.9239988923072815,-1.6431798934936523,1.2800877094268799,-0.1400081217288971,0.1168840155005455,1.0096478462219238,,,
,,,,,,,32767.0,30000.0,90.0
46.037,0.9360571503639221,0.09594009816646576,1.5882190465927124,-0.12816306948661804,0.12065554410219193,0.9604823589324951,,,
,,,,,,,32767.0,30000.0,90.0
46.047,0.9259674549102783,0.0548413023352623,1.3173062801361084,-0.12109693884849548,0.12137766182422638,0.9702026844024658,,,
,,,,,,,32767.0,30000.0,90.0
46.057,0.5757912993431091,0.17074459791183472,0.9549866914749146,-0.137898251414299,0.1135377362370491,0.9905781149864197,,,
,,,,,,,32767.0,30000.0,90.0
46.067,1.0245567560195923,0.7662965059280396,0.45809078216552734,-0.1364942491054535,0.10373715311288834,0.9787523150444031,,,
,,,,,,,32767.0,30000.0,90.0
46.077,1.6297777891159058,0.030959421768784523,0.18837665021419525,-0.13233286142349243,0.1074247732758522,0.9898876547813416,,,
,,,,,,,32767.0,30000.0,90.0
46.087,1.4795949459075928,-0.5577125549316406,0.3578210175037384,-0.14297564327716827,0.1274595409631729,0.9941075444221497,,,
,,,,,,,32767.0,30000.0,90.0
46.097,1.2873218059539795,0.25844794511795044,1.2210912704467773,-0.14253096282482147,0.14468631148338318,0.9753503203392029,,,
,,,,,,,32767.0,30000.0,90.0
46.107,0.8287440538406372,0.12210898846387863,1.9832676649093628,-0.13361257314682007,0.14552472531795502,0.9805529713630676,,,
,,,,,,,32767.0,30000.0,90.0
46.117,0.8009177446365356,-0.4074397683143616,2.3606672286987305,-0.1344202607870102,0.13727711141109467,0.9940693974494934,,,
,,,,,,,32767.0,30000.0,90.0
46.127,0.9800302982330322,-0.7058992385864258,1.5187642574310303,-0.13215534389019012,0.1235819160938263,0.9913433194160461,,,
,,,,,,,32767.0,30000.0,90.0
46.137,1.2501009702682495,-0.9632086157798767,0.8239401578903198,-0.12170825153589249,0.11692041903734207,0.9847996234893799,,,
,,,,,,,32767.0,32767.0,90.0
46.147,1.462891936302185,-0.9076577425003052,0.2226428985595703,-0.1203889325261116,0.11830659955739975,0.9789208769798279,,,
,,,,,,,37000.0,32767.0,90.0
46.157,1.4392058849334717,-0.38822922110557556,0.5640987753868103,-0.12240781635046005,0.13237278163433075,0.9782187342643738,,,
,,,,,,,37000.0,32767.0,90.0
46.167,1.0112221240997314,-0.24566654860973358,1.094957709312439,-0.12502922117710114,0.1490938812494278,0.9787264466285706,,,
,,,,,,,37000.0,32767.0,90.0
46.177,0.6299766302108765,-2.0439677238464355,1.4248580932617188,-0.11950504034757614,0.15252947807312012,1.0086833238601685,,,
,,,,,,,37000.0,32767.0,90.0
46.187,1.9445916414260864,-4.989311218261719,1.4371329545974731,-0.12795957922935486,0.13920235633850098,1.023522973060608,,,
,,,,,,,37000.0,32767.0,90.0
46.197,-0.16835834085941315,-5.140769004821777,1.1015641689300537,-0.13345672190189362,0.1300686001777649,0.9421077370643616,,,
,,,,,,,37000.0,32767.0,90.0
46.207,2.510824203491211,3.802186965942383,1.3661562204360962,-0.0983780026435852,0.13860835134983063,0.8876244425773621,,,
,,,,,,,37000.0,32767.0,90.0
46.217,1.4629894495010376,0.15727528929710388,0.2406844198703766,-0.10331831127405167,0.12039065361022949,0.9974061250686646,,,
,,,,,,,37000.0,30000.0,90.0
46.227,0.7787013053894043,-0.4299498498439789,0.6813302040100098,-0.12932135164737701,0.14029493927955627,1.043963074684143,,,
,,,,,,,39000.0,30000.0,90.0
46.237,1.8497519493103027,-1.58838951587677,0.5707148313522339,-0.11616740375757217,0.12403730303049088,1.0233486890792847,,,
,,,,,,,39000.0,30000.0,90.0
46.247,0.8950030207633972,-5.5816192626953125,0.10362838953733444,-0.12013204395771027,0.125599667429924,0.9984224438667297,,,
,,,,,,,39000.0,30000.0,90.0
46.257,1.4045816659927368,-0.5117964744567871,0.22842296957969666,-0.1271865963935852,0.13143427670001984,0.9554907083511353,,,
,,,,,,,39000.0,30000.0,90.0
46.267,2.0232701301574707,-0.9314231276512146,-0.13728947937488556,-0.11359420418739319,0.11582572758197784,0.9834471940994263,,,
,,,,,,,39000.0,30000.0,90.0
46.277,-0.2898990511894226,-1.6028953790664673,-0.5999600887298584,-0.12396293133497238,0.11431344598531723,0.9981125593185425,,,
,,,,,,,39000.0,30000.0,90.0
46.287,1.8233572244644165,1.8205760717391968,-0.16023659706115723,-0.12486638128757477,0.12307722121477127,0.977332353591919,,,
,,,,,,,39000.0,30000.0,90.0
46.297,0.9977707266807556,-2.856208086013794,-0.8764802813529968,-0.13024069368839264,0.1139623299241066,1.026229977607727,,,
,,,,,,,39000.0,30000.0,90.0
46.307,0.1880178302526474,-1.4020633697509766,-1.6089831590652466,-0.1421397179365158,0.1222974881529808,0.9986883401870728,,,
,,,,,,,39000.0,30000.0,90.0
46.317,0.49458661675453186,1.2130337953567505,-1.8357855081558228,-0.12178152799606323,0.10440517216920853,0.9470120668411255,,,
,,,,,,,44000.0,30000.0,90.0
46.327,0.30658212304115295,1.088635802268982,-2.7538957595825195,-0.11911221593618393,0.10933205485343933,0.9795100092887878,,,
,,,,,,,44000.0,30000.0,90.0
46.337,-0.14578792452812195,0.27586790919303894,-2.9050989151000977,-0.14162245392799377,0.11357159167528152,1.018796443939209,,,
,,,,,,,44000.0,30000.0,90.0
46.347,1.8104515075683594,-1.2865694761276245,-2.728609800338745,-0.13887234032154083,0.12089191377162933,1.015336275100708,,,
,,,,,,,44000.0,30000.0,90.0
46.357,-0.2244439423084259,-3.680208206176758,-2.8354592323303223,-0.1443563997745514,0.13007758557796478,0.9768390655517578,,,
,,,,,,,44000.0,30000.0,90.0
46.367,0.4589245617389679,4.071199417114258,-1.3042265176773071,-0.12978121638298035,0.14729681611061096,0.9136278033256531,,,
,,,,,,,44000.0,30000.0,90.0
46.377,-0.12494591623544693,4.230827331542969,-1.518265962600708,-0.11816316097974777,0.1257978230714798,0.9449695348739624,,,
,,,,,,,44000.0,30000.0,90.0
46.387,-0.32818299531936646,4.756863594055176,-1.4563075304031372,-0.1292521059513092,0.1342458575963974,1.0106542110443115,,,
,,,,,,,44000.0,30000.0,90.0
46.397,0.2125353217124939,1.3810045719146729,-1.8986417055130005,-0.1334906667470932,0.1193070113658905,1.0317575931549072,,,
,,,,,,,47000.0,30000.0,90.0
46.407,0.36882874369621277,-0.6920350193977356,-2.275907516479492,-0.13423462212085724,0.11628332734107971,0.9931134581565857,,,
,,,,,,,47000.0,30000.0,90.0
46.417,0.582604706287384,1.8789854049682617,-2.111560344696045,-0.12835173308849335,0.1257363110780716,0.9492922425270081,,,
,,,,,,,47000.0,30000.0,90.0
46.427,0.9381451606750488,1.9996472597122192,-1.3119707107543945,-0.1255136877298355,0.14523521065711975,0.9661462903022766,,,
,,,,,,,47000.0,30000.0,90.0
46.437,-0.7195211052894592,2.1673901081085205,-0.2911287546157837,-0.13067778944969177,0.15298758447170258,0.9837823510169983,,,
,,,,,,,47000.0,30000.0,90.0
46.447,0.12526802718639374,3.4268741607666016,0.6781445145606995,-0.1229308471083641,0.15437188744544983,0.9845659136772156,,,
,,,,,,,47000.0,30000.0,90.0
46.457,-0.2927631437778473,-0.1755015105009079,0.6961668729782104,-0.1336510181427002,0.1412610113620758,0.9998836517333984,,,
,,,,,,,47000.0,30000.0,90.0
46.467,0.44688254594802856,0.9355868697166443,1.2277635335922241,-0.14525270462036133,0.14792783558368683,0.979011595249176,,,
,,,,,,,47000.0,29000.0,90.0
46.477,0.15728583931922913,0.7522817850112915,0.7941626906394958,-0.1330636739730835,0.13651053607463837,0.9663578271865845,,,
,,,,,,,51000.0,29000.0,90.0
46.487,0.2674911320209503,1.2730048894882202,0.8871818780899048,-0.1301591396331787,0.1363389790058136,0.9722700119018555,,,
,,,,,,,51000.0,29000.0,90.0
46.497,0.007691856473684311,0.36478477716445923,1.1664544343948364,-0.1355126053094864,0.13379479944705963,0.9933368563652039,,,
,,,,,,,51000.0,29000.0,90.0
46.507,1.1667184829711914,-1.9060516357421875,1.330748200416565,-0.13536152243614197,0.13980942964553833,1.009433627128601,,,
,,,,,,,51000.0,29000.0,90.0
46.517,-0.041027363389730453,-2.9236702919006348,1.4016177654266357,-0.13783305883407593,0.1427513211965561,0.9810895919799805,,,
,,,,,,,51000.0,29000.0,90.0
46.527,1.399450659751892,0.505000114440918,2.573856830596924,-0.12039478868246078,0.14516326785087585,0.9475333094596863,,,
,,,,,,,51000.0,29000.0,90.0
46.537,-0.22374361753463745,-0.8846680521965027,1.8846501111984253,-0.11975344270467758,0.1189434826374054,0.9787946939468384,,,
,,,,,,,51000.0,29000.0,90.0
46.547,0.9087148308753967,0.6722211241722107,2.2259368896484375,-0.126962348818779,0.12047675997018814,1.0004994869232178,,,
,,,,,,,51000.0,29000.0,90.0
46.557,0.6197914481163025,-3.0292749404907227,1.1184146404266357,-0.12336649000644684,0.10809718817472458,1.0203828811645508,,,
,,,,,,,51000.0,29000.0,90.0
46.567,1.0985137224197388,-3.0943169593811035,0.7140593528747559,-0.12944476306438446,0.11714085191488266,0.9927402138710022,,,
,,,,,,,54000.0,29000.0,90.0
46.577,0.8155596852302551,-2.0614757537841797,-0.11031173169612885,-0.12963251769542694,0.1125100627541542,0.9540954232215881,,,
,,,,,,,54000.0,29000.0,90.0
46.587,1.5811917781829834,-0.32453814148902893,-0.3508187532424927,-0.12795844674110413,0.1216120719909668,0.9530591368675232,,,
,,,,,,,54000.0,29000.0,90.0
46.597,1.2518893480300903,-0.50152587890625,-0.9169623255729675,-0.13603004813194275,0.12202566862106323,0.9876431822776794,,,
,,,,,,,54000.0,29000.0,90.0
46.607,2.2901599407196045,-2.2436606884002686,-0.42885667085647583,-0.13870438933372498,0.132857084274292,1.0139245986938477,,,
,,,,,,,54000.0,29000.0,90.0
46.617,1.0683720111846924,-4.011816501617432,-0.7664045095443726,-0.1431373655796051,0.1320536583662033,0.9912047982215881,,,
,,,,,,,54000.0,29000.0,90.0
46.627,1.511980652809143,-0.1839229315519333,-0.5588344931602478,-0.13579662144184113,0.13670581579208374,0.9451943039894104,,,
,,,,,,,54000.0,29000.0,90.0
46.637,0.8485010862350464,0.29285022616386414,-1.2893176078796387,-0.12553974986076355,0.12082228809595108,0.9534994959831238,,,
,,,,,,,54000.0,28000.0,90.0
46.647,1.541630506515503,1.9191241264343262,-1.5342905521392822,-0.12743020057678223,0.11868538707494736,0.9932106733322144,,,
,,,,,,,58000.0,28000.0,90.0
46.657,1.30977201461792,-0.637692928314209,-2.685391664505005,-0.1327049881219864,0.11077826470136642,1.0199109315872192,,,
,,,,,,,58000.0,28000.0,90.0
46.667,2.061678886413574,-1.5870672464370728,-2.8843164443969727,-0.13920104503631592,0.12054072320461273,0.9987871050834656,,,
,,,,,,,58000.0,28000.0,90.0
46.677,1.2326573133468628,-0.4095613658428192,-3.1557507514953613,-0.1412592977285385,0.12950630486011505,0.9693385362625122,,,
,,,,,,,58000.0,28000.0,90.0
46.687,2.170680284500122,-0.15117409825325012,-2.344130039215088,-0.1337769627571106,0.13852539658546448,0.9870590567588806,,,
,,,,,,,58000.0,28000.0,90.0
46.697,0.0009165165247395635,-1.2102100849151611,-2.2037594318389893,-0.1421557366847992,0.13444890081882477,0.9908037185668945,,,
,,,,,,,58000.0,28000.0,90.0
46.707,1.6725587844848633,2.5339255332946777,-1.3578377962112427,-0.13341113924980164,0.13656480610370636,0.9647570848464966,,,
,,,,,,,58000.0,28000.0,90.0
46.717,0.7000311017036438,0.019422797486186028,-2.2738964557647705,-0.1301645189523697,0.11968912184238434,0.9932061433792114,,,
,,,,,,,58000.0,28000.0,90.0
46.727,1.302941918373108,1.0070016384124756,-1.766570806503296,-0.14259102940559387,0.13324113190174103,0.9981853365898132,,,
,,,,,,,60000.0,28000.0,90.0
46.737,0.8006191253662109,0.037452343851327896,-2.4796581268310547,-0.1347326934337616,0.12616807222366333,0.9814186096191406,,,
,,,,,,,60000.0,28000.0,90.0
46.747,1.1968400478363037,0.4614083766937256,-1.7480978965759277,-0.13433992862701416,0.14076238870620728,0.9744197130203247,,,
,,,,,,,60000.0,28000.0,90.0
46.757,0.3646003305912018,0.4174008071422577,-1.3014217615127563,-0.1404975801706314,0.14423686265945435,0.9766202569007874,,,
,,,,,,,60000.0,28000.0,90.0
46.767,1.1975895166397095,1.0286039113998413,-0.08872729539871216,-0.1339818686246872,0.1510409265756607,0.9811428785324097,,,
,,,,,,,60000.0,28000.0,90.0
46.777,0.004809880629181862,-0.8707776069641113,0.16373848915100098,-0.13384811580181122,0.1431509405374527,0.9889057874679565,,,
,,,,,,,60000.0,28000.0,90.0
46.787,0.8237273693084717,0.8011112213134766,0.9453033804893494,-0.12670810520648956,0.1490446776151657,0.97563636302948,,,
,,,,,,,60000.0,28000.0,90.0
46.797,0.5723905563354492,0.19612407684326172,1.3448667526245117,-0.11857793480157852,0.14387109875679016,0.9713472723960876,,,
,,,,,,,60000.0,27000.0,90.0
46.807,0.704378068447113,0.8731260895729065,1.5900624990463257,-0.12004556506872177,0.1490195244550705,0.9786998629570007,,,
,,,,,,,63000.0,27000.0,90.0
46.817,0.2660095691680908,0.15297727286815643,2.0603623390197754,-0.1265597939491272,0.1439320296049118,0.9876577258110046,,,
,,,,,,,63000.0,27000.0,90.0
46.827,0.602904200553894,-0.3124988079071045,1.8437235355377197,-0.1330532431602478,0.14224684238433838,0.9851805567741394,,,
,,,,,,,63000.0,27000.0,90.0
46.837,-0.25113916397094727,-1.2261582612991333,2.137600898742676,-0.13583463430404663,0.1377570480108261,0.9818174839019775,,,
,,,,,,,63000.0,27000.0,90.0
46.847,0.21216411888599396,-1.0339572429656982,2.367436647415161,-0.1363314390182495,0.13781744241714478,0.9718941450119019,,,
,,,,,,,63000.0,27000.0,90.0
46.857,0.06424547731876373,-0.4514138698577881,2.5556721687316895,-0.137472003698349,0.14104637503623962,0.9627553820610046,,,
,,,,,,,63000.0,27000.0,90.0
46.867,0.6861764788627625,0.012568309903144836,3.5345873832702637,-0.12756380438804626,0.14648926258087158,0.9725778102874756,,,
